flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
2.538461538,30,7.564102564,50,90.924751
15.23076923,10,6.346153846,50,59.190269
14,30,5,50,62.118984
5,20,8.5,50,87.933411
6.384615385,40,8.051282051,50,52.760818
1,10,7,50,75.157555
16,20,8.25,50,57.505268
1.5,10,5.5,50,75.004036
4.461538462,30,3.179487179,50,61.28273
14.5,30,7.75,50,59.264309
1.769230769,10,4.641025641,50,75.663841
12,10,8.25,50,57.771057
15.5,40,8.5,50,60.515678
15,10,6.75,50,58.701317
8,40,8.5,50,56.63282
14.46153846,10,6.346153846,50,58.905113
2.538461538,30,8.782051282,50,90.652565
16,20,8.5,50,57.269402
4.5,10,7.5,50,44.684208
7.923076923,10,8.051282051,50,44.674335
14,40,8.5,50,59.672127
8.307692308,10,7.564102564,50,55.601212
7,40,5.75,50,60.748215
2,30,3.5,50,122.442436
14.46153846,30,8.051282051,50,58.600616
5.230769231,30,6.58974359,50,38.207233
3.307692308,40,3.423076923,50,61.764511
1.5,30,3.75,50,121.527199
14.46153846,20,7.564102564,50,57.674896
11,20,7.320512821,50,56.814667
1,20,6.833333333,50,83.486069
7,10,6.5,50,52.059296
1.769230769,30,5.615384615,50,90.499748
1,20,3.25,50,104.698868
6,30,7.807692308,50,28.250364
4,20,6,50,50.934647
2,10,3.25,50,73.618614
7.153846154,40,8.294871795,50,55.809322
10.61538462,40,4.397435897,50,63.224049
15.5,40,7,50,61.629162
9.461538462,10,6.833333333,50,57.438416
16,20,6.5,50,60.501148
14.5,40,6.5,50,61.810802
7.538461538,20,8.294871795,50,44.736931
14.84615385,30,4.641025641,50,63.1259
13.5,20,5.25,50,61.031246
5,30,9,50,85.567245
1,30,5.858974359,50,100.800804
12.15384615,40,3.91025641,50,64.642654
11.38461538,20,5.615384615,50,59.489403
9.461538462,20,8.782051282,50,56.058277
5.5,10,3.5,50,57.888489
13,40,6.25,50,61.622158
3,10,6.75,50,63.026512
4,10,3.75,50,31.495943
9,40,3.5,50,63.91494
2,40,5.75,50,100.031502
12.5,20,3.25,50,62.285133
12.5,30,6.75,50,60.079624
14.07692308,30,7.564102564,50,59.388409
14.46153846,10,6.833333333,50,58.494999
2.5,30,8.25,50,90.448174
2.538461538,40,8.782051282,50,86.472374
6.769230769,40,5.371794872,50,61.049236
10.61538462,40,4.641025641,50,62.79314
9.076923077,40,4.884615385,50,61.779438
15.23076923,20,3.666666667,50,62.580708
14,10,4.5,50,60.964386
9,40,7.25,50,59.09671
12.5,30,5.75,50,61.213974
1.384615385,30,8.782051282,50,83.275612
4,40,5.25,50,58.646351
4.846153846,10,3.423076923,50,56.556168
1.769230769,40,7.076923077,50,94.748199
1.384615385,20,3.91025641,50,99.132378
7.923076923,40,4.153846154,50,62.255653
14.5,10,6.75,50,58.562935
9,20,3.5,50,61.257477
7.153846154,30,6.102564103,50,58.034195
5.615384615,10,7.076923077,50,23.897846
10,10,8.75,50,57.206913
8,30,7.5,50,56.63541
11,10,5.75,50,58.244942
3.5,40,3.25,50,61.910198
5.5,20,8.75,50,83.4142
13.30769231,40,6.346153846,50,61.619953
15.61538462,10,4.397435897,50,61.190434
12.5,30,6.25,50,60.838421
7.153846154,10,5.371794872,50,56.909832
12.53846154,10,5.615384615,50,58.967594
8.307692308,40,8.294871795,50,57.01107
12.92307692,10,3.91025641,50,61.09832
14,40,9,50,58.607262
1.384615385,20,8.051282051,50,87.008377
14.5,10,8.75,50,57.978085
13.30769231,10,5.858974359,50,59.001728
11.38461538,10,6.833333333,50,57.848679
14,10,6.75,50,58.435505
14,20,3.5,50,62.466114
8.692307692,20,8.051282051,50,55.963303
7.153846154,10,3.179487179,50,59.808716
5,20,6.25,50,23.232193
1,10,8.538461538,50,75.160645
7.923076923,30,8.538461538,50,55.05521
11.76923077,20,4.884615385,50,60.89312
6,20,6.25,50,49.067039
3.307692308,10,6.102564103,50,59.463993
11,10,3.5,50,60.99947
1.5,10,4.5,50,77.029686
6.769230769,20,5.371794872,50,57.206455
15,20,7.5,50,58.032299
6.769230769,10,6.102564103,50,53.164139
11.76923077,20,5.371794872,50,60.209568
4.461538462,10,6.833333333,50,42.833664
9,40,4.75,50,61.899605
11.38461538,10,7.076923077,50,57.797447
8,40,5.25,50,61.32098
1.384615385,10,4.641025641,50,76.774574
12,30,8,50,57.432262
1,10,5.615384615,50,75.389977
1,20,6.346153846,50,83.68969
2.923076923,40,7.807692308,50,90.513176
6,30,8.051282051,50,24.202753
12,20,3.5,50,61.810162
13.30769231,30,7.564102564,50,58.885719
14.84615385,40,6.58974359,50,61.826984
14.46153846,20,5.858974359,50,60.724064
4.846153846,20,6.102564103,50,23.21467
15,20,6.25,50,60.406948
1.769230769,20,7.076923077,50,89.326775
6.5,40,5.25,50,61.078228
6,10,3.75,50,57.943146
13.69230769,40,7.807692308,50,60.716358
14.5,20,7.5,50,57.781025
1.5,30,8.25,50,83.413048
8,20,7,50,56.26379
15,10,4.5,50,61.118542
12.5,30,5.25,50,61.45713
14.5,10,5.5,50,60.019131
9.5,30,3.75,50,61.969906
5.5,20,9,50,86.653107
7.5,30,8.25,50,54.332428
15.61538462,10,5.128205128,50,60.870541
10.61538462,10,4.153846154,50,60.131367
9.5,10,7.5,50,57.337471
6,10,8.294871795,50,27.307936
15,20,7.25,50,58.461964
12.15384615,30,4.397435897,50,62.179012
11.5,20,7,50,57.196774
6.769230769,20,8.538461538,50,23.024448
6,20,3.5,50,60.402519
5.615384615,20,8.538461538,50,75.247551
7.153846154,20,4.153846154,50,59.844574
4,20,4.75,50,26.749367
1.769230769,10,5.128205128,50,74.562302
9.076923077,20,3.666666667,50,61.186954
12.15384615,20,6.58974359,50,58.02079
14.84615385,30,5.128205128,50,62.303867
12.92307692,40,3.91025641,50,64.868851
6.5,30,7.5,50,51.184544
2.923076923,20,3.91025641,50,27.593233
1,40,5.25,50,114.413681
2.923076923,20,7.320512821,50,92.418846
14.07692308,20,8.538461538,50,56.763111
7.538461538,20,7.564102564,50,53.936687
14.84615385,40,7.807692308,50,61.061035
2,40,8.25,50,85.170082
11.76923077,30,5.615384615,50,61.1674
7.923076923,40,5.858974359,50,60.934193
13.69230769,40,7.076923077,50,61.275452
9.5,30,8,50,56.737965
12.92307692,20,4.153846154,50,61.496479
13,40,7.25,50,61.059082
12.5,10,6.75,50,58.09919
1.384615385,30,2.935897436,50,169.995056
2.538461538,40,8.051282051,50,87.020386
3.692307692,40,8.294871795,50,89.356201
5.615384615,30,7.076923077,50,36.800732
5.615384615,10,3.423076923,50,58.19873
3.5,30,3,50,61.245548
2.923076923,10,6.58974359,50,63.913387
12.92307692,20,8.782051282,50,56.532948
4.461538462,10,6.102564103,50,33.909374
10.23076923,40,8.051282051,50,58.225029
7,40,6.5,50,59.38702
6,10,8.25,50,27.095654
11.76923077,10,7.564102564,50,57.790848
10.5,40,7.5,50,59.540226
4.846153846,40,6.833333333,50,43.590057
11.38461538,30,4.884615385,50,61.472763
11.76923077,30,4.884615385,50,61.547138
8.692307692,10,5.128205128,50,57.860931
1,10,8.782051282,50,75.151924
3.307692308,30,8.051282051,50,92.427322
9.461538462,20,3.179487179,50,61.48045
4.846153846,40,3.423076923,50,61.995731
1,30,9,50,87.651405
1.5,20,3,50,129.489349
1,30,8,50,91.11528
7.923076923,20,5.615384615,50,57.494953
6.769230769,10,8.051282051,50,22.11734
6,40,4.884615385,50,61.206726
15.23076923,30,5.615384615,50,61.823414
14,30,8.5,50,57.576286
13,30,9,50,56.788132
2.538461538,10,8.051282051,50,66.303246
2.538461538,20,8.294871795,50,91.953545
2,30,7,50,87.157089
15,40,5,50,64.37574
14.07692308,10,8.051282051,50,58.011791
8,20,4.75,50,59.126362
6.769230769,20,2.935897436,50,61.204117
14,20,7.25,50,57.906784
14.07692308,30,5.371794872,50,61.718124
10,20,5.75,50,58.329693
11.5,20,4,50,61.366547
16,20,8.782051282,50,57.068226
13.30769231,40,8.782051282,50,58.623257
3.5,20,6,50,80.748558
8.692307692,40,3.423076923,50,63.888969
11.38461538,20,5.858974359,50,58.969887
8.307692308,20,3.179487179,50,61.308365
12.5,40,3.5,50,65.081772
4.846153846,30,6.833333333,50,23.502338
5,20,5.25,50,46.001129
15.61538462,10,4.641025641,50,61.134369
2.153846154,30,5.858974359,50,92.670425
11.5,40,8.5,50,58.109283
9.461538462,30,5.858974359,50,60.019451
11.38461538,40,5.615384615,50,61.749401
12.53846154,40,3.91025641,50,64.76181
12,20,5.5,50,60.10387
3.5,30,7.25,50,89.268616
7,40,6.25,50,59.920719
5.615384615,40,5.858974359,50,59.764454
5.5,10,3,50,59.006748
6,40,4,50,61.73299
4.5,10,3,50,57.257999
2.538461538,20,7.076923077,50,92.180603
2,40,5.5,50,102.897781
1.384615385,20,6.102564103,50,86.264809
10.23076923,40,3.423076923,50,64.534653
5,40,3.75,50,61.692287
1.769230769,40,7.564102564,50,92.183167
1,30,5.25,50,103.89444
16,30,4.5,50,63.952171
2.923076923,30,3.423076923,50,59.634487
11,10,5.128205128,50,58.868992
6.384615385,30,5.128205128,50,59.580387
6,20,3.179487179,50,60.842823
1,20,5.128205128,50,86.113342
10.61538462,20,6.346153846,50,57.651093
5.615384615,20,5.128205128,50,55.623291
8,10,6.75,50,56.508446
14.84615385,10,3.666666667,50,61.237164
2.538461538,40,5.615384615,50,90.944328
6.5,10,4,50,57.944115
14.07692308,20,7.564102564,50,57.509758
5.230769231,40,8.294871795,50,23.395239
2.538461538,20,8.782051282,50,91.959114
3.5,30,6.5,50,73.983353
15.5,40,6.5,50,62.187794
13,40,5.5,50,62.562672
13,20,4,50,61.61396
9.076923077,40,7.807692308,50,58.029579
9,10,3.25,50,60.645775
9.846153846,20,7.564102564,50,56.528755
10.23076923,40,8.538461538,50,57.452629
4.5,20,5.75,50,23.333815
11.76923077,30,6.102564103,50,60.752502
3,30,4,50,49.746498
1.384615385,30,7.807692308,50,84.089348
13.30769231,30,5.858974359,50,61.279327
12.53846154,30,4.641025641,50,62.008163
3,10,3,50,24.844158
6.5,40,7,50,57.807446
14.46153846,40,3.423076923,50,65.389954
2.538461538,40,7.076923077,50,89.741623
13.69230769,10,6.102564103,50,58.881359
4,30,7,50,64.714127
15,40,3.25,50,65.473938
13,10,3.5,50,61.20536
4,40,3,50,62.305561
3,30,6.75,50,91.693954
1,30,5.128205128,50,104.527573
7.153846154,30,8.051282051,50,53.157684
8.307692308,20,3.666666667,50,61.039303
10.23076923,30,6.346153846,50,59.496845
6,40,3,50,63.221748
16,30,8.782051282,50,58.095581
13.30769231,30,8.051282051,50,57.944504
6.384615385,30,8.294871795,50,27.581551
8.5,10,4.25,50,58.766548
4.5,10,6.75,50,41.431484
4.5,10,6,50,31.002785
6.384615385,30,8.051282051,50,34.647182
10.23076923,40,8.294871795,50,57.804173
7.538461538,10,7.807692308,50,37.722107
9.5,10,9,50,55.895988
2.153846154,30,7.807692308,50,88.103745
9.846153846,30,5.128205128,50,61.108929
7.923076923,20,3.91025641,50,60.667
7,20,6.5,50,55.568146
3.692307692,20,7.564102564,50,91.683258
14,20,5.25,50,61.129169
1,30,5.615384615,50,102.023918
7,10,7,50,42.430141
16,10,7.320512821,50,58.535835
8.692307692,40,6.102564103,50,60.924641
10.23076923,30,6.102564103,50,59.99976
15,30,8.75,50,57.653549
2,10,6,50,72.097961
16,40,4.641025641,50,65.028191
10.5,30,5.75,50,60.711716
11,10,6.58974359,50,57.833542
12,10,8.5,50,57.761066
2,40,6,50,97.556831
11.38461538,30,8.538461538,50,56.769615
11,40,4.5,50,63.249157
11.76923077,10,8.538461538,50,57.731182
11,10,6,50,58.080296
14.46153846,20,7.807692308,50,57.382595
6.384615385,10,5.858974359,50,50.714935
10.61538462,30,5.858974359,50,60.612473
9.076923077,30,5.615384615,50,60.255829
12.53846154,40,2.935897436,50,65.358986
13.69230769,40,5.858974359,50,62.32465
7.538461538,10,8.051282051,50,29.738352
13.5,40,4.5,50,64.432487
10,20,8.75,50,56.28125
15.61538462,40,7.320512821,50,61.43927
15.61538462,40,7.076923077,50,61.596352
12.92307692,30,5.128205128,50,61.626377
16,10,7.25,50,58.582619
7.153846154,30,6.346153846,50,57.596672
3,40,3.5,50,61.863087
6.769230769,30,7.807692308,50,51.245811
5.230769231,30,7.076923077,50,24.973097
2.5,40,5.75,50,94.4086
3.692307692,10,6.346153846,50,54.267544
7,40,9,50,49.792778
3.692307692,10,8.782051282,50,53.952877
13.69230769,20,7.320512821,50,57.65807
9.846153846,20,7.807692308,50,56.458466
12.15384615,20,5.371794872,50,60.410725
6,10,7.320512821,50,22.610594
6.384615385,10,3.666666667,50,58.397045
1,10,5.5,50,75.45311
6.384615385,40,7.807692308,50,54.655838
1.769230769,10,8.538461538,50,71.862144
6,30,3.91025641,50,61.140602
14,40,7.25,50,61.237762
14.5,40,3.75,50,65.274109
16,10,7.076923077,50,58.711945
6,20,5.128205128,50,56.761509
1,30,5.75,50,101.345604
13.30769231,40,5.128205128,50,63.376591
9,40,5.75,50,61.229187
15.5,40,9,50,59.57753
2,40,7.25,50,88.755074
7.923076923,30,7.564102564,50,56.533325
11.5,20,4.25,50,61.256584
16,10,5,50,61.035114
14,30,5.5,50,61.591167
2.538461538,30,7.076923077,50,91.456985
16,10,6.833333333,50,58.931522
11.76923077,10,5.858974359,50,58.424744
4.461538462,10,7.076923077,50,44.128998
1.384615385,20,5.615384615,50,86.82769
4.846153846,40,4.641025641,50,61.145771
16,10,4.153846154,50,61.228355
3,30,4.75,50,29.788828
11,30,4.397435897,50,61.757587
7.923076923,10,7.320512821,50,54.573997
2.923076923,30,8.782051282,50,91.902679
8,20,5.5,50,57.69878
14.07692308,40,5.371794872,50,63.358803
14.07692308,40,4.641025641,50,64.474358
2.923076923,10,8.538461538,50,62.326286
8,40,5,50,61.444393
13.5,10,9,50,57.892807
10.5,30,9,50,56.463993
10.5,40,3.5,50,64.54023
6,40,8,50,46.806717
16,30,3.179487179,50,65.225685
15,40,4,50,65.228516
13.5,20,9,50,56.547249
7.5,10,4.5,50,57.905933
1,10,9,50,75.140495
7.923076923,30,4.153846154,50,61.311974
6.5,10,6.75,50,30.713924
7.923076923,20,2.935897436,50,61.367016
11.5,30,8,50,57.251011
2.153846154,20,4.397435897,50,96.543129
11,30,6,50,60.577763
2.153846154,40,3.423076923,50,82.641678
9.076923077,20,7.076923077,50,56.597008
5.230769231,40,6.833333333,50,52.84726
5.230769231,10,8.051282051,50,35.790531
16,40,8.782051282,50,60.303215
5.5,40,7.25,50,50.686436
1.5,30,4.75,50,98.754669
12.53846154,30,8.782051282,50,56.838795
1,10,8.25,50,75.165955
9.461538462,20,7.564102564,50,56.476059
8.307692308,20,5.615384615,50,57.67173
14.84615385,30,7.564102564,50,59.879349
1.384615385,30,6.58974359,50,87.05127
15.23076923,30,3.423076923,50,64.93512
2.538461538,20,6.833333333,50,92.298256
14.5,10,7.25,50,58.27763
11.5,20,9,50,56.396011
7.5,30,7.25,50,56.567135
10.23076923,40,4.641025641,50,62.593578
5.5,10,6.75,50,23.098753
10.61538462,40,8.294871795,50,57.997715
1,40,5.615384615,50,114.067001
10.5,40,5.25,50,61.849335
3.5,20,7.25,50,91.722939
11,10,6.25,50,57.954922
6.769230769,40,6.58974359,50,59.014793
15.23076923,30,8.538461538,50,58.113182
1,40,7.320512821,50,112.118919
11,20,8.538461538,50,56.420124
2.153846154,40,4.397435897,50,142.617584
12.5,10,6.25,50,58.363327
12.15384615,30,5.128205128,50,61.466789
7,20,9,50,23.85289
13,30,3,50,64.715439
5.5,30,6.5,50,49.08868
7.538461538,20,4.397435897,50,59.581715
4.5,10,8.25,50,44.991138
15.61538462,20,3.91025641,50,62.360374
6.769230769,20,5.615384615,50,56.825981
8.692307692,10,7.320512821,50,56.888615
12.15384615,20,3.423076923,50,61.940079
15.5,20,5.5,50,61.219299
1.769230769,20,8.538461538,50,89.852127
13.5,20,5.5,50,60.799824
4,10,8,50,51.07188
14.84615385,20,7.076923077,50,58.696499
9.846153846,20,4.397435897,50,60.788342
11.5,40,5.25,50,62.240009
13,20,3.25,50,62.474602
13.69230769,10,6.58974359,50,58.462143
1.769230769,20,8.051282051,50,89.627785
7.538461538,40,8.538461538,50,56.072468
3.5,30,3.75,50,59.836628
9.461538462,10,5.128205128,50,58.174
9,40,3,50,64.591217
8.5,30,4,50,61.478359
15.61538462,40,3.423076923,50,65.476654
12.53846154,10,7.807692308,50,57.86956
5.5,10,7.5,50,28.799004
15.23076923,40,8.538461538,50,60.320709
7.538461538,20,5.128205128,50,58.073658
11.38461538,20,8.782051282,50,56.413189
12.15384615,40,8.051282051,50,59.434517
8.692307692,10,8.051282051,50,55.61488
11.38461538,20,4.641025641,50,61.006775
9.076923077,40,4.153846154,50,62.82848
15.61538462,30,4.884615385,50,63.105885
2.153846154,30,5.615384615,50,94.325432
8,30,5,50,60.700302
15.61538462,40,6.58974359,50,62.111259
14.46153846,10,4.884615385,50,60.769218
15,40,5.5,50,63.621704
5.230769231,30,4.884615385,50,59.127392
10.61538462,10,5.128205128,50,58.687012
16,40,6.102564103,50,63.097897
13,40,4,50,64.809425
14,40,6.75,50,61.485432
13,20,8,50,56.820759
15.23076923,20,7.807692308,50,57.70089
13.69230769,20,3.91025641,50,61.859726
13.30769231,30,4.397435897,50,62.735653
3.5,10,4,50,23.553574
2.5,40,6,50,94.486534
10.61538462,20,7.564102564,50,56.628975
12,30,5.5,50,61.261749
6.384615385,30,6.833333333,50,55.228706
3,30,3.5,50,59.422989
1.769230769,10,7.807692308,50,72.236023
2.153846154,40,3.91025641,50,120.144241
1.769230769,20,3.91025641,50,103.887474
7.153846154,20,8.782051282,50,23.220541
4.5,10,7.25,50,44.120663
7.153846154,10,8.538461538,50,22.057329
2.538461538,30,6.58974359,50,92.327805
12.53846154,30,7.320512821,50,58.90712
2.153846154,40,7.076923077,50,88.238052
10,10,5.25,50,58.285736
1.769230769,30,8.051282051,50,84.775856
12.5,40,5.75,50,61.973858
9.461538462,30,8.538461538,50,56.47554
4.846153846,10,6.833333333,50,34.669857
16,20,5.25,50,61.357014
14.84615385,30,3.666666667,50,64.598267
15.5,30,8.25,50,58.842941
14.5,30,9,50,57.156998
2.153846154,30,6.58974359,50,89.512367
12.53846154,10,4.397435897,50,60.645164
3,30,7,50,92.184921
1.5,10,6.25,50,74.365364
14.46153846,20,4.884615385,50,61.345615
5.5,10,5.5,50,31.914242
10.23076923,10,8.782051282,50,57.348217
14.84615385,30,3.179487179,50,65.030624
10.5,10,3.75,50,60.6329
14.5,10,4.5,50,61.054066
10.61538462,30,2.935897436,50,63.853027
4.076923077,20,7.320512821,50,88.337311
13,10,8.25,50,57.883549
12.5,30,7,50,59.571442
13.69230769,40,5.128205128,50,63.579067
9.076923077,30,8.538461538,50,56.388885
14.07692308,30,3.91025641,50,63.968418
2.5,10,3.25,50,41.039078
7.153846154,20,3.666666667,50,60.679878
16,30,6.25,50,61.492992
15,30,4.75,50,63.015125
11.5,30,6.75,50,59.456963
16,10,5.371794872,50,60.759922
1.769230769,30,4.397435897,50,108.413429
3.692307692,20,5.858974359,50,65.919563
13.30769231,40,5.371794872,50,62.944695
16,30,6.75,50,61.244312
12.92307692,40,5.615384615,50,62.340179
5,20,5.75,50,30.081417
15.61538462,40,8.782051282,50,60.090794
4,20,5.25,50,23.96944
15.23076923,30,3.91025641,50,64.449402
10.5,30,4.75,50,61.400028
12,40,3.75,50,64.758759
9.076923077,10,8.538461538,50,55.631443
11,40,5.615384615,50,61.6446
11,10,4.25,50,60.179745
15,20,6.75,50,59.463726
7,30,4,50,61.253647
4.461538462,40,6.102564103,50,52.636936
11.38461538,40,5.128205128,50,62.371593
6.384615385,30,4.641025641,50,60.511311
9,10,5.5,50,57.727512
15.61538462,10,7.807692308,50,58.239151
5.615384615,40,4.884615385,50,61.14101
13.69230769,30,4.884615385,50,62.149651
3,10,4.5,50,52.961029
13.5,40,3.5,50,65.249954
2.5,10,4.5,50,67.832909
10,30,4.25,50,61.619637
4.461538462,30,6.346153846,50,23.865355
9.846153846,10,8.294871795,50,57.294075
6,30,2.935897436,50,61.705761
14.84615385,20,6.346153846,50,60.162334
8.5,40,5.25,50,61.39286
2.5,10,6.25,50,68.119301
15.5,10,4.25,50,61.206345
8.5,40,6.5,50,60.312889
9,10,8,50,56.619091
6.384615385,20,4.641025641,50,58.262463
12.53846154,20,4.153846154,50,61.436718
8,20,7.25,50,56.031376
2.5,30,4.25,50,50.52071
6.769230769,30,8.538461538,50,33.758949
2,40,5,50,111.815468
8.692307692,20,5.128205128,50,58.77198
9.846153846,20,5.615384615,50,58.499203
15,30,3.5,50,64.811722
3.692307692,10,7.320512821,50,55.055199
12.15384615,30,4.884615385,50,61.63472
16,10,8.051282051,50,58.212055
13.30769231,20,7.807692308,50,57.016575
3.692307692,10,8.538461538,50,54.170677
4.461538462,30,7.076923077,50,34.361931
6,30,6.25,50,56.156994
1,20,8.294871795,50,84.064308
4,20,7.25,50,88.628571
6.5,10,6,50,50.699429
8.692307692,40,7.564102564,50,58.258369
14,10,3,50,61.259083
2.5,10,4.75,50,68.585678
15,20,9,50,56.74966
1.384615385,20,4.153846154,50,95.567207
1,10,3.423076923,50,82.456009
12.92307692,20,7.076923077,50,57.648758
7.153846154,20,6.833333333,50,55.102245
15.23076923,40,8.294871795,50,60.690231
1.384615385,40,8.294871795,50,101.233459
8.307692308,30,3.666666667,50,61.677814
2,40,3.25,50,111.558189
6.5,10,5.5,50,54.928818
13.69230769,10,3.666666667,50,61.210625
10.5,10,7.75,50,57.568752
12.15384615,30,8.051282051,50,57.426437
9.076923077,20,6.833333333,50,56.722363
2.153846154,10,7.076923077,50,70.132507
6.769230769,40,5.858974359,50,60.498184
1,40,8.294871795,50,110.52536
12.15384615,10,4.397435897,50,60.498035
9.461538462,10,3.666666667,50,60.286335
7.538461538,30,4.884615385,50,60.667618
5.230769231,20,5.371794872,50,49.0439
2.923076923,20,3.179487179,50,44.010811
8.692307692,10,7.564102564,50,56.645741
13.5,40,6.5,50,61.549084
6.769230769,20,8.051282051,50,25.676027
10.61538462,40,4.153846154,50,63.647854
16,40,3.179487179,50,65.534492
1,30,3.25,50,116.410416
4.846153846,30,5.371794872,50,55.318115
7.538461538,40,8.294871795,50,56.486931
6,10,4.153846154,50,57.209782
9.461538462,20,4.397435897,50,60.640633
1.5,30,8,50,83.503113
7.538461538,10,7.564102564,50,45.048771
8.692307692,30,3.91025641,50,61.576157
10,20,6.5,50,57.222237
1,40,4.75,50,114.870621
9.461538462,20,6.102564103,50,57.493362
10.23076923,20,5.371794872,50,59.254532
11,40,7,50,60.704304
10.5,10,4.25,50,59.920086
4.846153846,10,5.128205128,50,23.616312
14.07692308,20,3.423076923,50,62.599403
2.153846154,10,3.666666667,50,71.511162
4.846153846,40,7.807692308,50,23.561815
3.5,20,3.25,50,55.979424
3.307692308,20,7.807692308,50,92.359612
3,10,6.25,50,63.286629
14.07692308,10,8.294871795,50,57.982437
11,10,3.91025641,50,60.635571
15.61538462,40,4.884615385,50,64.721786
10.61538462,30,6.346153846,50,59.743504
4.5,20,5.5,50,24.144711
3.692307692,10,5.615384615,50,48.938564
12.92307692,30,6.58974359,50,60.568951
5,20,6,50,24.886011
9.461538462,30,2.935897436,50,63.256832
9.076923077,30,3.423076923,50,62.238323
7.5,30,5.5,50,59.529926
3.692307692,40,8.051282051,50,87.010941
14,30,8,50,58.422829
14.07692308,20,3.666666667,50,62.263603
15.5,40,6,50,63.010479
12,30,3.5,50,63.614479
3,10,8,50,62.015877
9.461538462,40,6.58974359,50,60.628502
2.5,10,6.5,50,67.89447
10.61538462,10,4.884615385,50,59.001648
7.538461538,20,7.076923077,50,55.56102
1.5,10,5.25,50,75.335472
11,30,4,50,62.247849
6.384615385,30,5.615384615,50,58.469906
2,30,7.5,50,86.771301
4.076923077,10,5.371794872,50,31.223026
1,30,7.076923077,50,95.006104
10,20,3,50,61.735542
5.230769231,20,6.58974359,50,23.103548
7,30,6.75,50,56.816616
4,40,6,50,41.964783
3.5,20,8.5,50,92.352997
3,40,8,50,90.699516
10,40,8,50,58.190079
13.69230769,30,7.076923077,50,60.145527
12.15384615,10,4.641025641,50,60.164841
9.5,20,3.25,50,61.446781
2.5,10,3.5,50,50.715679
10,20,7.5,50,56.570499
8,10,8.75,50,26.4004
12.53846154,20,7.807692308,50,56.836113
2,40,7.5,50,87.613411
15.23076923,40,3.91025641,50,65.300163
7.153846154,40,6.102564103,50,60.290508
1.384615385,20,4.641025641,50,90.813721
11,20,4.153846154,50,61.232403
3.307692308,40,8.294871795,50,91.348091
9.846153846,30,3.666666667,50,62.223404
14.5,10,4.25,50,61.148357
9.461538462,10,4.397435897,50,59.092049
2.538461538,40,6.833333333,50,90.818916
1,40,7.75,50,111.475632
14,30,3.25,50,64.765495
4.5,40,4,50,61.427441
10,30,6.75,50,58.493187
6,20,4.641025641,50,57.922844
16,30,6.58974359,50,61.318401
15.61538462,30,4.153846154,50,64.285187
10,30,6,50,60.062771
14.07692308,20,4.884615385,50,61.303768
13,40,3,50,65.383667
5.5,20,3.5,50,60.116951
8,10,3,50,60.550293
5.615384615,40,3.179487179,50,62.702538
10.61538462,20,3.666666667,50,61.401669
8,30,6.25,50,58.276089
15.61538462,10,3.666666667,50,61.247002
4,20,7,50,86.138763
7.153846154,30,6.58974359,50,57.203362
9.076923077,20,4.397435897,50,60.468887
5.230769231,20,2.935897436,50,60.849785
2.923076923,20,6.102564103,50,91.799751
2.923076923,10,5.371794872,50,63.569733
11.5,20,6,50,58.749779
3.307692308,10,6.833333333,50,59.688484
13,20,6.75,50,58.204849
4,40,6.75,50,24.774855
2.923076923,10,6.102564103,50,64.160103
4,40,8.25,50,82.562607
3.307692308,30,6.102564103,50,69.332405
11,10,4.884615385,50,59.201473
7.5,40,9,50,54.660358
6,20,8,50,27.316397
10.23076923,10,4.884615385,50,58.805
3.5,20,6.5,50,88.482536
2.923076923,40,7.320512821,50,90.825409
11,20,6,50,58.440727
14.07692308,30,6.833333333,50,60.714687
11.5,20,6.5,50,57.833965
11.38461538,30,3.91025641,50,62.573334
6,10,6.102564103,50,31.960083
9.846153846,10,4.397435897,50,59.312729
3,10,9,50,61.174419
16,30,7.75,50,60.196209
6,30,8.25,50,23.137655
5,40,4.5,50,61.249619
4.461538462,10,7.564102564,50,45.302444
1,20,7.75,50,83.705833
5.5,40,6.75,50,56.108498
15,20,4,50,62.109661
13,10,5.75,50,59.002819
3,10,5,50,60.216049
12.92307692,30,4.641025641,50,62.164341
1,40,8.782051282,50,109.527603
16,10,7.75,50,58.314724
3.5,10,8,50,56.772476
14.46153846,30,2.935897436,50,65.114288
11.38461538,30,6.102564103,50,60.598114
6.5,10,9,50,25.464642
1,30,7.25,50,94.236198
12.15384615,20,5.858974359,50,59.47401
16,20,8.051282051,50,57.737835
7.923076923,10,4.884615385,50,57.737354
16,20,5.75,50,61.174393
3.307692308,40,8.782051282,50,91.482506
9.461538462,30,7.807692308,50,56.85778
10.5,30,3,50,63.690823
9,40,7.75,50,58.090004
14,20,7,50,58.327736
1,40,3.179487179,50,125.729607
11,40,6.25,50,61.279964
7.538461538,10,5.371794872,50,57.212456
5,20,8.75,50,89.532074
2.538461538,30,6.833333333,50,91.852821
7.538461538,10,6.102564103,50,56.589222
9.076923077,20,5.615384615,50,58.057831
12,30,3,50,64.369064
9.461538462,10,5.371794872,50,57.973026
14.5,40,4,50,65.147476
4.076923077,20,7.807692308,50,90.864128
8.307692308,30,5.858974359,50,59.287472
16,40,4.153846154,50,65.295952
8.5,40,5.75,50,61.147583
3.5,10,5.5,50,52.731949
3.307692308,30,3.179487179,50,61.040333
1,40,7.807692308,50,111.382538
