flow_rate,conc,ratio_aq_org,curc_ug,pred_dispersity,pred_stability
1,30,6,0,monodisperse,stable
2,30,6,0,monodisperse,stable
3,30,6,0,polydisperse,stable
4,30,6,0,polydisperse,unstable
5,30,6,0,polydisperse,unstable
6,30,6,0,polydisperse,unstable
7,30,6,0,polydisperse,unstable
8,30,6,0,polydisperse,unstable
9,30,6,0,polydisperse,unstable
10,30,6,0,polydisperse,unstable
11,30,6,0,polydisperse,unstable
12,30,6,0,polydisperse,unstable
13,30,6,0,polydisperse,unstable
14,30,6,0,polydisperse,unstable
15,30,6,0,polydisperse,unstable
16,30,6,0,polydisperse,unstable
1,30,7,0,monodisperse,stable
2,30,7,0,monodisperse,stable
3,30,7,0,polydisperse,stable
4,30,7,0,polydisperse,unstable
5,30,7,0,polydisperse,unstable
6,30,7,0,polydisperse,unstable
7,30,7,0,polydisperse,unstable
8,30,7,0,polydisperse,unstable
9,30,7,0,polydisperse,unstable
10,30,7,0,polydisperse,unstable
11,30,7,0,polydisperse,unstable
12,30,7,0,polydisperse,unstable
13,30,7,0,polydisperse,unstable
14,30,7,0,polydisperse,unstable
15,30,7,0,polydisperse,unstable
16,30,7,0,polydisperse,unstable
1,30,8,0,monodisperse,stable
2,30,8,0,monodisperse,stable
3,30,8,0,polydisperse,stable
4,30,8,0,polydisperse,unstable
5,30,8,0,polydisperse,unstable
6,30,8,0,polydisperse,unstable
7,30,8,0,polydisperse,unstable
8,30,8,0,polydisperse,unstable
9,30,8,0,polydisperse,unstable
10,30,8,0,polydisperse,unstable
11,30,8,0,polydisperse,unstable
12,30,8,0,polydisperse,unstable
13,30,8,0,polydisperse,unstable
14,30,8,0,polydisperse,unstable
15,30,8,0,polydisperse,unstable
16,30,8,0,polydisperse,unstable
1,30,9,0,monodisperse,stable
2,30,9,0,monodisperse,stable
3,30,9,0,polydisperse,unstable
4,30,9,0,polydisperse,unstable
5,30,9,0,polydisperse,unstable
6,30,9,0,polydisperse,unstable
7,30,9,0,polydisperse,unstable
8,30,9,0,polydisperse,unstable
9,30,9,0,polydisperse,unstable
10,30,9,0,polydisperse,unstable
11,30,9,0,polydisperse,unstable
12,30,9,0,polydisperse,unstable
13,30,9,0,polydisperse,unstable
14,30,9,0,polydisperse,unstable
15,30,9,0,polydisperse,unstable
16,30,9,0,polydisperse,unstable
1,30,3.25,0,monodisperse,stable
2,30,3.25,0,monodisperse,stable
3,30,3.25,0,monodisperse,stable
4,30,3.25,0,monodisperse,stable
5,30,3.25,0,monodisperse,unstable
6,30,3.25,0,polydisperse,unstable
7,30,3.25,0,polydisperse,unstable
8,30,3.25,0,polydisperse,unstable
9,30,3.25,0,polydisperse,unstable
10,30,3.25,0,polydisperse,unstable
11,30,3.25,0,polydisperse,unstable
12,30,3.25,0,polydisperse,unstable
13,30,3.25,0,polydisperse,unstable
14,30,3.25,0,polydisperse,unstable
15,30,3.25,0,polydisperse,unstable
16,30,3.25,0,polydisperse,unstable
1,30,4.25,0,monodisperse,stable
2,30,4.25,0,monodisperse,stable
3,30,4.25,0,polydisperse,stable
4,30,4.25,0,polydisperse,unstable
5,30,4.25,0,polydisperse,unstable
6,30,4.25,0,polydisperse,unstable
7,30,4.25,0,polydisperse,unstable
8,30,4.25,0,polydisperse,unstable
9,30,4.25,0,polydisperse,unstable
10,30,4.25,0,polydisperse,unstable
11,30,4.25,0,polydisperse,unstable
12,30,4.25,0,polydisperse,unstable
13,30,4.25,0,polydisperse,unstable
14,30,4.25,0,polydisperse,unstable
15,30,4.25,0,polydisperse,unstable
16,30,4.25,0,polydisperse,unstable
1,30,5.25,0,monodisperse,stable
2,30,5.25,0,monodisperse,stable
3,30,5.25,0,polydisperse,stable
4,30,5.25,0,polydisperse,unstable
5,30,5.25,0,polydisperse,unstable
6,30,5.25,0,polydisperse,unstable
7,30,5.25,0,polydisperse,unstable
8,30,5.25,0,polydisperse,unstable
9,30,5.25,0,polydisperse,unstable
10,30,5.25,0,polydisperse,unstable
11,30,5.25,0,polydisperse,unstable
12,30,5.25,0,polydisperse,unstable
13,30,5.25,0,polydisperse,unstable
14,30,5.25,0,polydisperse,unstable
15,30,5.25,0,polydisperse,unstable
16,30,5.25,0,polydisperse,unstable
1,30,6.25,0,monodisperse,stable
2,30,6.25,0,monodisperse,stable
3,30,6.25,0,polydisperse,stable
4,30,6.25,0,polydisperse,unstable
5,30,6.25,0,polydisperse,unstable
6,30,6.25,0,polydisperse,unstable
7,30,6.25,0,polydisperse,unstable
8,30,6.25,0,polydisperse,unstable
9,30,6.25,0,polydisperse,unstable
10,30,6.25,0,polydisperse,unstable
11,30,6.25,0,polydisperse,unstable
12,30,6.25,0,polydisperse,unstable
13,30,6.25,0,polydisperse,unstable
14,30,6.25,0,polydisperse,unstable
15,30,6.25,0,polydisperse,unstable
16,30,6.25,0,polydisperse,unstable
1,30,7.25,0,monodisperse,stable
2,30,7.25,0,monodisperse,stable
3,30,7.25,0,polydisperse,stable
4,30,7.25,0,polydisperse,unstable
5,30,7.25,0,polydisperse,unstable
6,30,7.25,0,polydisperse,unstable
7,30,7.25,0,polydisperse,unstable
8,30,7.25,0,polydisperse,unstable
9,30,7.25,0,polydisperse,unstable
10,30,7.25,0,polydisperse,unstable
11,30,7.25,0,polydisperse,unstable
12,30,7.25,0,polydisperse,unstable
13,30,7.25,0,polydisperse,unstable
14,30,7.25,0,polydisperse,unstable
15,30,7.25,0,polydisperse,unstable
16,30,7.25,0,polydisperse,unstable
1,30,8.25,0,monodisperse,stable
2,30,8.25,0,monodisperse,stable
3,30,8.25,0,polydisperse,stable
4,30,8.25,0,polydisperse,unstable
5,30,8.25,0,polydisperse,unstable
6,30,8.25,0,polydisperse,unstable
7,30,8.25,0,polydisperse,unstable
8,30,8.25,0,polydisperse,unstable
9,30,8.25,0,polydisperse,unstable
10,30,8.25,0,polydisperse,unstable
11,30,8.25,0,polydisperse,unstable
12,30,8.25,0,polydisperse,unstable
13,30,8.25,0,polydisperse,unstable
14,30,8.25,0,polydisperse,unstable
15,30,8.25,0,polydisperse,unstable
16,30,8.25,0,polydisperse,unstable
1,30,3.5,0,monodisperse,stable
2,30,3.5,0,monodisperse,stable
3,30,3.5,0,monodisperse,stable
4,30,3.5,0,monodisperse,stable
5,30,3.5,0,monodisperse,unstable
6,30,3.5,0,polydisperse,unstable
7,30,3.5,0,polydisperse,unstable
8,30,3.5,0,polydisperse,unstable
9,30,3.5,0,polydisperse,unstable
10,30,3.5,0,polydisperse,unstable
11,30,3.5,0,polydisperse,unstable
12,30,3.5,0,polydisperse,unstable
13,30,3.5,0,polydisperse,unstable
14,30,3.5,0,polydisperse,unstable
15,30,3.5,0,polydisperse,unstable
16,30,3.5,0,polydisperse,unstable
1,30,4.5,0,monodisperse,stable
2,30,4.5,0,monodisperse,stable
3,30,4.5,0,polydisperse,stable
4,30,4.5,0,polydisperse,unstable
5,30,4.5,0,polydisperse,unstable
6,30,4.5,0,polydisperse,unstable
7,30,4.5,0,polydisperse,unstable
8,30,4.5,0,polydisperse,unstable
9,30,4.5,0,polydisperse,unstable
10,30,4.5,0,polydisperse,unstable
11,30,4.5,0,polydisperse,unstable
12,30,4.5,0,polydisperse,unstable
13,30,4.5,0,polydisperse,unstable
14,30,4.5,0,polydisperse,unstable
15,30,4.5,0,polydisperse,unstable
16,30,4.5,0,polydisperse,unstable
1,30,5.5,0,monodisperse,stable
2,30,5.5,0,monodisperse,stable
3,30,5.5,0,polydisperse,stable
4,30,5.5,0,polydisperse,unstable
5,30,5.5,0,polydisperse,unstable
6,30,5.5,0,polydisperse,unstable
7,30,5.5,0,polydisperse,unstable
8,30,5.5,0,polydisperse,unstable
9,30,5.5,0,polydisperse,unstable
10,30,5.5,0,polydisperse,unstable
11,30,5.5,0,polydisperse,unstable
12,30,5.5,0,polydisperse,unstable
13,30,5.5,0,polydisperse,unstable
14,30,5.5,0,polydisperse,unstable
15,30,5.5,0,polydisperse,unstable
16,30,5.5,0,polydisperse,unstable
1,30,6.5,0,monodisperse,stable
2,30,6.5,0,monodisperse,stable
3,30,6.5,0,polydisperse,stable
4,30,6.5,0,polydisperse,unstable
5,30,6.5,0,polydisperse,unstable
6,30,6.5,0,polydisperse,unstable
7,30,6.5,0,polydisperse,unstable
8,30,6.5,0,polydisperse,unstable
9,30,6.5,0,polydisperse,unstable
10,30,6.5,0,polydisperse,unstable
11,30,6.5,0,polydisperse,unstable
12,30,6.5,0,polydisperse,unstable
13,30,6.5,0,polydisperse,unstable
14,30,6.5,0,polydisperse,unstable
15,30,6.5,0,polydisperse,unstable
16,30,6.5,0,polydisperse,unstable
1,30,7.5,0,monodisperse,stable
2,30,7.5,0,monodisperse,stable
3,30,7.5,0,polydisperse,stable
4,30,7.5,0,polydisperse,unstable
5,30,7.5,0,polydisperse,unstable
6,30,7.5,0,polydisperse,unstable
7,30,7.5,0,polydisperse,unstable
8,30,7.5,0,polydisperse,unstable
9,30,7.5,0,polydisperse,unstable
10,30,7.5,0,polydisperse,unstable
11,30,7.5,0,polydisperse,unstable
12,30,7.5,0,polydisperse,unstable
13,30,7.5,0,polydisperse,unstable
14,30,7.5,0,polydisperse,unstable
15,30,7.5,0,polydisperse,unstable
16,30,7.5,0,polydisperse,unstable
1,30,8.5,0,monodisperse,stable
2,30,8.5,0,monodisperse,stable
3,30,8.5,0,polydisperse,unstable
4,30,8.5,0,polydisperse,unstable
5,30,8.5,0,polydisperse,unstable
6,30,8.5,0,polydisperse,unstable
7,30,8.5,0,polydisperse,unstable
8,30,8.5,0,polydisperse,unstable
9,30,8.5,0,polydisperse,unstable
10,30,8.5,0,polydisperse,unstable
11,30,8.5,0,polydisperse,unstable
12,30,8.5,0,polydisperse,unstable
13,30,8.5,0,polydisperse,unstable
14,30,8.5,0,polydisperse,unstable
15,30,8.5,0,polydisperse,unstable
16,30,8.5,0,polydisperse,unstable
1,30,3.75,0,monodisperse,stable
2,30,3.75,0,monodisperse,stable
3,30,3.75,0,monodisperse,stable
4,30,3.75,0,monodisperse,stable
5,30,3.75,0,polydisperse,unstable
6,30,3.75,0,polydisperse,unstable
7,30,3.75,0,polydisperse,unstable
8,30,3.75,0,polydisperse,unstable
9,30,3.75,0,polydisperse,unstable
10,30,3.75,0,polydisperse,unstable
11,30,3.75,0,polydisperse,unstable
12,30,3.75,0,polydisperse,unstable
13,30,3.75,0,polydisperse,unstable
14,30,3.75,0,polydisperse,unstable
15,30,3.75,0,polydisperse,unstable
16,30,3.75,0,polydisperse,unstable
1,30,4.75,0,monodisperse,stable
2,30,4.75,0,monodisperse,stable
3,30,4.75,0,polydisperse,stable
4,30,4.75,0,polydisperse,unstable
5,30,4.75,0,polydisperse,unstable
6,30,4.75,0,polydisperse,unstable
7,30,4.75,0,polydisperse,unstable
8,30,4.75,0,polydisperse,unstable
9,30,4.75,0,polydisperse,unstable
10,30,4.75,0,polydisperse,unstable
11,30,4.75,0,polydisperse,unstable
12,30,4.75,0,polydisperse,unstable
13,30,4.75,0,polydisperse,unstable
14,30,4.75,0,polydisperse,unstable
15,30,4.75,0,polydisperse,unstable
16,30,4.75,0,polydisperse,unstable
1,30,5.75,0,monodisperse,stable
2,30,5.75,0,monodisperse,stable
3,30,5.75,0,polydisperse,stable
4,30,5.75,0,polydisperse,unstable
5,30,5.75,0,polydisperse,unstable
6,30,5.75,0,polydisperse,unstable
7,30,5.75,0,polydisperse,unstable
8,30,5.75,0,polydisperse,unstable
9,30,5.75,0,polydisperse,unstable
10,30,5.75,0,polydisperse,unstable
11,30,5.75,0,polydisperse,unstable
12,30,5.75,0,polydisperse,unstable
13,30,5.75,0,polydisperse,unstable
14,30,5.75,0,polydisperse,unstable
15,30,5.75,0,polydisperse,unstable
16,30,5.75,0,polydisperse,unstable
1,30,6.75,0,monodisperse,stable
2,30,6.75,0,monodisperse,stable
3,30,6.75,0,polydisperse,stable
4,30,6.75,0,polydisperse,unstable
5,30,6.75,0,polydisperse,unstable
6,30,6.75,0,polydisperse,unstable
7,30,6.75,0,polydisperse,unstable
8,30,6.75,0,polydisperse,unstable
9,30,6.75,0,polydisperse,unstable
10,30,6.75,0,polydisperse,unstable
11,30,6.75,0,polydisperse,unstable
12,30,6.75,0,polydisperse,unstable
13,30,6.75,0,polydisperse,unstable
14,30,6.75,0,polydisperse,unstable
15,30,6.75,0,polydisperse,unstable
16,30,6.75,0,polydisperse,unstable
1,30,7.75,0,monodisperse,stable
2,30,7.75,0,monodisperse,stable
3,30,7.75,0,polydisperse,stable
4,30,7.75,0,polydisperse,unstable
5,30,7.75,0,polydisperse,unstable
6,30,7.75,0,polydisperse,unstable
7,30,7.75,0,polydisperse,unstable
8,30,7.75,0,polydisperse,unstable
9,30,7.75,0,polydisperse,unstable
10,30,7.75,0,polydisperse,unstable
11,30,7.75,0,polydisperse,unstable
12,30,7.75,0,polydisperse,unstable
13,30,7.75,0,polydisperse,unstable
14,30,7.75,0,polydisperse,unstable
15,30,7.75,0,polydisperse,unstable
16,30,7.75,0,polydisperse,unstable
1,30,8.75,0,monodisperse,stable
2,30,8.75,0,monodisperse,stable
3,30,8.75,0,polydisperse,unstable
4,30,8.75,0,polydisperse,unstable
5,30,8.75,0,polydisperse,unstable
6,30,8.75,0,polydisperse,unstable
7,30,8.75,0,polydisperse,unstable
8,30,8.75,0,polydisperse,unstable
9,30,8.75,0,polydisperse,unstable
10,30,8.75,0,polydisperse,unstable
11,30,8.75,0,polydisperse,unstable
12,30,8.75,0,polydisperse,unstable
13,30,8.75,0,polydisperse,unstable
14,30,8.75,0,polydisperse,unstable
15,30,8.75,0,polydisperse,unstable
16,30,8.75,0,polydisperse,unstable
1.5,20,3,0,monodisperse,stable
2.5,20,3,0,polydisperse,stable
3.5,20,3,0,polydisperse,stable
4.5,20,3,0,polydisperse,unstable
5.5,20,3,0,polydisperse,unstable
6.5,20,3,0,polydisperse,unstable
7.5,20,3,0,polydisperse,unstable
8.5,20,3,0,polydisperse,unstable
9.5,20,3,0,polydisperse,unstable
10.5,20,3,0,polydisperse,unstable
11.5,20,3,0,polydisperse,unstable
12.5,20,3,0,polydisperse,unstable
13.5,20,3,0,polydisperse,unstable
14.5,20,3,0,polydisperse,unstable
15.5,20,3,0,polydisperse,unstable
1.5,20,4,0,monodisperse,stable
2.5,20,4,0,polydisperse,stable
3.5,20,4,0,polydisperse,unstable
4.5,20,4,0,polydisperse,unstable
5.5,20,4,0,polydisperse,unstable
6.5,20,4,0,polydisperse,unstable
7.5,20,4,0,polydisperse,unstable
8.5,20,4,0,polydisperse,unstable
9.5,20,4,0,polydisperse,unstable
10.5,20,4,0,polydisperse,unstable
11.5,20,4,0,polydisperse,unstable
12.5,20,4,0,polydisperse,unstable
13.5,20,4,0,polydisperse,unstable
14.5,20,4,0,polydisperse,unstable
15.5,20,4,0,polydisperse,unstable
1.5,20,5,0,monodisperse,stable
2.5,20,5,0,polydisperse,stable
3.5,20,5,0,polydisperse,unstable
4.5,20,5,0,polydisperse,unstable
5.5,20,5,0,polydisperse,unstable
6.5,20,5,0,polydisperse,unstable
7.5,20,5,0,polydisperse,unstable
8.5,20,5,0,polydisperse,unstable
9.5,20,5,0,polydisperse,unstable
10.5,20,5,0,polydisperse,unstable
11.5,20,5,0,polydisperse,unstable
12.5,20,5,0,polydisperse,unstable
13.5,20,5,0,polydisperse,unstable
14.5,20,5,0,polydisperse,unstable
15.5,20,5,0,polydisperse,unstable
1.5,20,6,0,monodisperse,stable
2.5,20,6,0,monodisperse,stable
3.5,20,6,0,polydisperse,unstable
4.5,20,6,0,polydisperse,unstable
5.5,20,6,0,polydisperse,unstable
6.5,20,6,0,polydisperse,unstable
7.5,20,6,0,polydisperse,unstable
8.5,20,6,0,polydisperse,unstable
9.5,20,6,0,polydisperse,unstable
10.5,20,6,0,polydisperse,unstable
11.5,20,6,0,polydisperse,unstable
12.5,20,6,0,polydisperse,unstable
13.5,20,6,0,polydisperse,unstable
14.5,20,6,0,polydisperse,unstable
15.5,20,6,0,polydisperse,unstable
1.5,20,7,0,monodisperse,stable
2.5,20,7,0,polydisperse,stable
3.5,20,7,0,polydisperse,unstable
4.5,20,7,0,polydisperse,unstable
5.5,20,7,0,polydisperse,unstable
6.5,20,7,0,polydisperse,unstable
7.5,20,7,0,polydisperse,unstable
8.5,20,7,0,polydisperse,unstable
9.5,20,7,0,polydisperse,unstable
10.5,20,7,0,polydisperse,unstable
11.5,20,7,0,polydisperse,unstable
12.5,20,7,0,polydisperse,unstable
13.5,20,7,0,polydisperse,unstable
14.5,20,7,0,polydisperse,unstable
15.5,20,7,0,polydisperse,unstable
1.5,20,8,0,monodisperse,stable
2.5,20,8,0,polydisperse,stable
3.5,20,8,0,polydisperse,unstable
4.5,20,8,0,polydisperse,unstable
5.5,20,8,0,polydisperse,unstable
6.5,20,8,0,polydisperse,unstable
7.5,20,8,0,polydisperse,unstable
8.5,20,8,0,polydisperse,unstable
9.5,20,8,0,polydisperse,unstable
10.5,20,8,0,polydisperse,unstable
11.5,20,8,0,polydisperse,unstable
12.5,20,8,0,polydisperse,unstable
13.5,20,8,0,polydisperse,unstable
14.5,20,8,0,polydisperse,unstable
15.5,20,8,0,polydisperse,unstable
1.5,20,9,0,monodisperse,stable
2.5,20,9,0,polydisperse,stable
3.5,20,9,0,polydisperse,unstable
4.5,20,9,0,polydisperse,unstable
5.5,20,9,0,polydisperse,unstable
6.5,20,9,0,polydisperse,unstable
7.5,20,9,0,polydisperse,unstable
8.5,20,9,0,polydisperse,unstable
9.5,20,9,0,polydisperse,unstable
10.5,20,9,0,polydisperse,unstable
11.5,20,9,0,polydisperse,unstable
12.5,20,9,0,polydisperse,unstable
13.5,20,9,0,polydisperse,unstable
14.5,20,9,0,polydisperse,unstable
15.5,20,9,0,polydisperse,unstable
1.5,20,3.25,0,monodisperse,stable
2.5,20,3.25,0,polydisperse,stable
3.5,20,3.25,0,polydisperse,stable
4.5,20,3.25,0,polydisperse,unstable
5.5,20,3.25,0,polydisperse,unstable
6.5,20,3.25,0,polydisperse,unstable
7.5,20,3.25,0,polydisperse,unstable
8.5,20,3.25,0,polydisperse,unstable
9.5,20,3.25,0,polydisperse,unstable
10.5,20,3.25,0,polydisperse,unstable
11.5,20,3.25,0,polydisperse,unstable
12.5,20,3.25,0,polydisperse,unstable
13.5,20,3.25,0,polydisperse,unstable
14.5,20,3.25,0,polydisperse,unstable
15.5,20,3.25,0,polydisperse,unstable
1.5,20,4.25,0,monodisperse,stable
2.5,20,4.25,0,polydisperse,stable
3.5,20,4.25,0,polydisperse,unstable
4.5,20,4.25,0,polydisperse,unstable
5.5,20,4.25,0,polydisperse,unstable
6.5,20,4.25,0,polydisperse,unstable
7.5,20,4.25,0,polydisperse,unstable
8.5,20,4.25,0,polydisperse,unstable
9.5,20,4.25,0,polydisperse,unstable
10.5,20,4.25,0,polydisperse,unstable
11.5,20,4.25,0,polydisperse,unstable
12.5,20,4.25,0,polydisperse,unstable
13.5,20,4.25,0,polydisperse,unstable
14.5,20,4.25,0,polydisperse,unstable
15.5,20,4.25,0,polydisperse,unstable
1.5,20,5.25,0,monodisperse,stable
2.5,20,5.25,0,polydisperse,stable
3.5,20,5.25,0,polydisperse,unstable
4.5,20,5.25,0,polydisperse,unstable
5.5,20,5.25,0,polydisperse,unstable
6.5,20,5.25,0,polydisperse,unstable
7.5,20,5.25,0,polydisperse,unstable
8.5,20,5.25,0,polydisperse,unstable
9.5,20,5.25,0,polydisperse,unstable
10.5,20,5.25,0,polydisperse,unstable
11.5,20,5.25,0,polydisperse,unstable
12.5,20,5.25,0,polydisperse,unstable
13.5,20,5.25,0,polydisperse,unstable
14.5,20,5.25,0,polydisperse,unstable
15.5,20,5.25,0,polydisperse,unstable
1.5,20,6.25,0,monodisperse,stable
2.5,20,6.25,0,monodisperse,stable
3.5,20,6.25,0,polydisperse,unstable
4.5,20,6.25,0,polydisperse,unstable
5.5,20,6.25,0,polydisperse,unstable
6.5,20,6.25,0,polydisperse,unstable
7.5,20,6.25,0,polydisperse,unstable
8.5,20,6.25,0,polydisperse,unstable
9.5,20,6.25,0,polydisperse,unstable
10.5,20,6.25,0,polydisperse,unstable
11.5,20,6.25,0,polydisperse,unstable
12.5,20,6.25,0,polydisperse,unstable
13.5,20,6.25,0,polydisperse,unstable
14.5,20,6.25,0,polydisperse,unstable
15.5,20,6.25,0,polydisperse,unstable
1.5,20,7.25,0,monodisperse,stable
2.5,20,7.25,0,polydisperse,stable
3.5,20,7.25,0,polydisperse,unstable
4.5,20,7.25,0,polydisperse,unstable
5.5,20,7.25,0,polydisperse,unstable
6.5,20,7.25,0,polydisperse,unstable
7.5,20,7.25,0,polydisperse,unstable
8.5,20,7.25,0,polydisperse,unstable
9.5,20,7.25,0,polydisperse,unstable
10.5,20,7.25,0,polydisperse,unstable
11.5,20,7.25,0,polydisperse,unstable
12.5,20,7.25,0,polydisperse,unstable
13.5,20,7.25,0,polydisperse,unstable
14.5,20,7.25,0,polydisperse,unstable
15.5,20,7.25,0,polydisperse,unstable
1.5,20,8.25,0,monodisperse,stable
2.5,20,8.25,0,polydisperse,stable
3.5,20,8.25,0,polydisperse,unstable
4.5,20,8.25,0,polydisperse,unstable
5.5,20,8.25,0,polydisperse,unstable
6.5,20,8.25,0,polydisperse,unstable
7.5,20,8.25,0,polydisperse,unstable
8.5,20,8.25,0,polydisperse,unstable
9.5,20,8.25,0,polydisperse,unstable
10.5,20,8.25,0,polydisperse,unstable
11.5,20,8.25,0,polydisperse,unstable
12.5,20,8.25,0,polydisperse,unstable
13.5,20,8.25,0,polydisperse,unstable
14.5,20,8.25,0,polydisperse,unstable
15.5,20,8.25,0,polydisperse,unstable
1.5,20,3.5,0,monodisperse,stable
2.5,20,3.5,0,polydisperse,stable
3.5,20,3.5,0,polydisperse,stable
4.5,20,3.5,0,polydisperse,unstable
5.5,20,3.5,0,polydisperse,unstable
6.5,20,3.5,0,polydisperse,unstable
7.5,20,3.5,0,polydisperse,unstable
8.5,20,3.5,0,polydisperse,unstable
9.5,20,3.5,0,polydisperse,unstable
10.5,20,3.5,0,polydisperse,unstable
11.5,20,3.5,0,polydisperse,unstable
12.5,20,3.5,0,polydisperse,unstable
13.5,20,3.5,0,polydisperse,unstable
14.5,20,3.5,0,polydisperse,unstable
15.5,20,3.5,0,polydisperse,unstable
1.5,20,4.5,0,monodisperse,stable
2.5,20,4.5,0,polydisperse,stable
3.5,20,4.5,0,polydisperse,unstable
4.5,20,4.5,0,polydisperse,unstable
5.5,20,4.5,0,polydisperse,unstable
6.5,20,4.5,0,polydisperse,unstable
7.5,20,4.5,0,polydisperse,unstable
8.5,20,4.5,0,polydisperse,unstable
9.5,20,4.5,0,polydisperse,unstable
10.5,20,4.5,0,polydisperse,unstable
11.5,20,4.5,0,polydisperse,unstable
12.5,20,4.5,0,polydisperse,unstable
13.5,20,4.5,0,polydisperse,unstable
14.5,20,4.5,0,polydisperse,unstable
15.5,20,4.5,0,polydisperse,unstable
1.5,20,5.5,0,monodisperse,stable
2.5,20,5.5,0,polydisperse,stable
3.5,20,5.5,0,polydisperse,unstable
4.5,20,5.5,0,polydisperse,unstable
5.5,20,5.5,0,polydisperse,unstable
6.5,20,5.5,0,polydisperse,unstable
7.5,20,5.5,0,polydisperse,unstable
8.5,20,5.5,0,polydisperse,unstable
9.5,20,5.5,0,polydisperse,unstable
10.5,20,5.5,0,polydisperse,unstable
11.5,20,5.5,0,polydisperse,unstable
12.5,20,5.5,0,polydisperse,unstable
13.5,20,5.5,0,polydisperse,unstable
14.5,20,5.5,0,polydisperse,unstable
15.5,20,5.5,0,polydisperse,unstable
1.5,20,6.5,0,monodisperse,stable
2.5,20,6.5,0,polydisperse,stable
3.5,20,6.5,0,polydisperse,unstable
4.5,20,6.5,0,polydisperse,unstable
5.5,20,6.5,0,polydisperse,unstable
6.5,20,6.5,0,polydisperse,unstable
7.5,20,6.5,0,polydisperse,unstable
8.5,20,6.5,0,polydisperse,unstable
9.5,20,6.5,0,polydisperse,unstable
10.5,20,6.5,0,polydisperse,unstable
11.5,20,6.5,0,polydisperse,unstable
12.5,20,6.5,0,polydisperse,unstable
13.5,20,6.5,0,polydisperse,unstable
14.5,20,6.5,0,polydisperse,unstable
15.5,20,6.5,0,polydisperse,unstable
1.5,20,7.5,0,monodisperse,stable
2.5,20,7.5,0,polydisperse,stable
3.5,20,7.5,0,polydisperse,unstable
4.5,20,7.5,0,polydisperse,unstable
5.5,20,7.5,0,polydisperse,unstable
6.5,20,7.5,0,polydisperse,unstable
7.5,20,7.5,0,polydisperse,unstable
8.5,20,7.5,0,polydisperse,unstable
9.5,20,7.5,0,polydisperse,unstable
10.5,20,7.5,0,polydisperse,unstable
11.5,20,7.5,0,polydisperse,unstable
12.5,20,7.5,0,polydisperse,unstable
13.5,20,7.5,0,polydisperse,unstable
14.5,20,7.5,0,polydisperse,unstable
15.5,20,7.5,0,polydisperse,unstable
1.5,20,8.5,0,monodisperse,stable
2.5,20,8.5,0,polydisperse,stable
3.5,20,8.5,0,polydisperse,unstable
4.5,20,8.5,0,polydisperse,unstable
5.5,20,8.5,0,polydisperse,unstable
6.5,20,8.5,0,polydisperse,unstable
7.5,20,8.5,0,polydisperse,unstable
8.5,20,8.5,0,polydisperse,unstable
9.5,20,8.5,0,polydisperse,unstable
10.5,20,8.5,0,polydisperse,unstable
11.5,20,8.5,0,polydisperse,unstable
12.5,20,8.5,0,polydisperse,unstable
13.5,20,8.5,0,polydisperse,unstable
14.5,20,8.5,0,polydisperse,unstable
15.5,20,8.5,0,polydisperse,unstable
1.5,20,3.75,0,monodisperse,stable
2.5,20,3.75,0,polydisperse,stable
3.5,20,3.75,0,polydisperse,unstable
4.5,20,3.75,0,polydisperse,unstable
5.5,20,3.75,0,polydisperse,unstable
6.5,20,3.75,0,polydisperse,unstable
7.5,20,3.75,0,polydisperse,unstable
8.5,20,3.75,0,polydisperse,unstable
9.5,20,3.75,0,polydisperse,unstable
10.5,20,3.75,0,polydisperse,unstable
11.5,20,3.75,0,polydisperse,unstable
12.5,20,3.75,0,polydisperse,unstable
13.5,20,3.75,0,polydisperse,unstable
14.5,20,3.75,0,polydisperse,unstable
15.5,20,3.75,0,polydisperse,unstable
1.5,20,4.75,0,monodisperse,stable
2.5,20,4.75,0,polydisperse,stable
3.5,20,4.75,0,polydisperse,unstable
4.5,20,4.75,0,polydisperse,unstable
5.5,20,4.75,0,polydisperse,unstable
6.5,20,4.75,0,polydisperse,unstable
7.5,20,4.75,0,polydisperse,unstable
8.5,20,4.75,0,polydisperse,unstable
9.5,20,4.75,0,polydisperse,unstable
10.5,20,4.75,0,polydisperse,unstable
11.5,20,4.75,0,polydisperse,unstable
12.5,20,4.75,0,polydisperse,unstable
13.5,20,4.75,0,polydisperse,unstable
14.5,20,4.75,0,polydisperse,unstable
15.5,20,4.75,0,polydisperse,unstable
1.5,20,5.75,0,monodisperse,stable
2.5,20,5.75,0,polydisperse,stable
3.5,20,5.75,0,polydisperse,unstable
4.5,20,5.75,0,polydisperse,unstable
5.5,20,5.75,0,polydisperse,unstable
6.5,20,5.75,0,polydisperse,unstable
7.5,20,5.75,0,polydisperse,unstable
8.5,20,5.75,0,polydisperse,unstable
9.5,20,5.75,0,polydisperse,unstable
10.5,20,5.75,0,polydisperse,unstable
11.5,20,5.75,0,polydisperse,unstable
12.5,20,5.75,0,polydisperse,unstable
13.5,20,5.75,0,polydisperse,unstable
14.5,20,5.75,0,polydisperse,unstable
15.5,20,5.75,0,polydisperse,unstable
1.5,20,6.75,0,monodisperse,stable
2.5,20,6.75,0,polydisperse,stable
3.5,20,6.75,0,polydisperse,unstable
4.5,20,6.75,0,polydisperse,unstable
5.5,20,6.75,0,polydisperse,unstable
